text,label
"pelajaran #ibukotabaru dari brasilia, zona hunian kelas pekerja lokasinya jauh dari pusat kota.Pekerja  berangkat jam 5 pagi dng akses transportasi umum yg amat terbatas, dengan biaya yg berlipat.Tidak fair bagi mereka.dibanding pejabat negara yang bisa jalan kaki ke kantornya",0
"pendekatan perencanaan #ibukotabaru yang top down, tidak partisipatif cerminan dari bakal ibukota elitis. Yang mencoba melayani semua, tapi pada akhirnya tidak melayani siapa - siapa kecuali bagi akumulasi kekuasaan dan penumpukkan kapital dari para komprador nya",0
"desain #IbuKotaBaru ini hanya peduli pada skala raksasa, skala pemodal perusahaan, dan abai terhadap skala manusia dan kepentingan konservasi lingkungan  yang mana mestinya jadi prioritas pembangunannya cc @emilsalim2010",0
"dengan desain #IbuKotaBaru baru yang  demikian , perencana tidak pernah berpikir kota ini bisa dinikmati sambil berjalan kaki, atau bersepeda dan kegiatan skala manusia lainnya, karena semata didesain dari atas helikopter untuk tampak indah cc prof @emilsalim2010",0
"Perancana #IbuKotaBaru  terbang tinggi meninggalkan bumi pijakannya,dan memulai mengambardari ketinggian yg jauh. Kota modernistik pada masanya di tahun 1955,tapi gagap dalam implementasi partisipasi,interaksi warga, guyub sosial dan mobilitas ramah lingkungan Cc @emilsalim2010",0
"#Ibukotabaru mengulangi kesalahan Brasilia,city planning from high above.indah dari helikopter.kota skala besar yg  berorientasi mobil.Janya indah dinikmati dng mobil kecepatan 60 kpj.Kota yang meninggalkan skala manusia,  tampak menyedihkan pada eye level. Cc : @emilsalim2010",0
"desain #IbuKotaBaru di kalimantan tampak sekali pengulangan dr Brasilia yg dibangun tahun '55. Blunder yang disebut Brasilia 'brasilia syndrome'. Desain yg hanya tampak bagus dari atas,indah dari helikopter, dan  meninggalkan orientasi lingkungan masyarakat. Cc @emilsalim2010",0
"Pemerintah akan bangun jalan Infrastruktur dasar di Ibu Kota baru tahun 2020.
#IbuKotaBaru
#PembangunanInfrastruktur
#MenujuIndonesiaMaju 
#Harapanku2020 https://t.co/6fGYYxVCYP",1
Deforestasi Pulau Kalimantan berlangsung pesat. Semoga rencana perpindahan #ibukotabaru Indonesia dapat menurunkan laju penggundulan hutan dan bukan sebaliknya. https://t.co/AyfAHccJ6u,0
"#BanjirJakarta datang setahun sekali saja semua ribut, bagaimana kalo #banjir berulang ulang, Pak @jokowi n Pak @prabowo apa tidak sebaiknya merencanakan #pertahanannegara yang mumpuni dulu sebelum mengerjakan #pemindahanibukota ? #WorldWarThree #BanjirJabodetabek #bencana2020",0
Badan otorita untuk pemindahan ibu kota akan dibentuk akhir Januari 2020 https://t.co/s4Rfck9YTR #pemindahanibukota,1
Bappenas: Badan otorita pemindahan ibu kota dibentuk Januari 2020 https://t.co/9tg49rHSlg #pemindahanibukota,1
"Tiga negara tawarkan bantuan merancang desain ibu kota baru, simak daftarnya https://t.co/otJnBhHwLz #pemindahanibukota",1
KPPIP: Belum ada usulan pembangunan ibu kota baru sebagai proyek strategis nasional https://t.co/VvnZBlcZ9K #pemindahanibukota,0
"Ngakak asli, bocaaah pas ditest di pesantren tadi, entah dia terlalu kritis, entah denger berita tp gak nyimak, entah dia fans berat Jokowi... ??ditanya apa nama ibu kota Indonesia? Dia jawab Kalimantan
What?wkwkkwk... #4niesDatangIndonesiaSenang",1
"Petisi Copot Anies Baswedan Sudah Diteken 215 Ribu Orang 

215 K ini warga penghuni pertama ibu kota baru Indonesia, siap diangkut segera
https://t.co/CtrATxEDyx",0
@echoPiR @j_paijoe @dodoltest @apathoni @fajarnugros Berasa anak ibu kota tapi bego itu bikin malu Indonesia.,0
"@liem_id LAUT NYA DI OBOK OBOK 
RAKYATNYA DI BIKIN 
OVERDOSIS....KOTANYA MAU 
DI PINDAH KE KALIMANTAN 
BEGITU DAH DI KALIMANTAN 
DI JUWAL KE #CINA_IS_TERRORIST 
NAH HABIS DEH KITE PERIBUMI 
AHIRNYA IBU KOTA INDONESIA 
DI KUWASI CINA ...JADI LAH 
UWIGUR PINDAH KE INDONESIA 
21 22 PEMBUNUHN https://t.co/hsrjTJQJkJ",0
"@heeru310 @kodekopi_ @yush_abubakar @TheArieAir @NotesofMila @Lerry28 @agusdragerhil @arianarosaline @PretiWn @ariandiputra30 @BambangYoga6 @silentreadeer @JuanitaSitompul @sabarriyadi @razzmon_ @ontynad @CintaNKRI170845 @Zainuddinovic @donny_dtian @WinSamb @Nantaariii @wiwikherma @_dodyfd @YNWANI @rryaza @MBersoda @joecarepmkri @mrchristwibowo @Nunung35Aza @agungm0204 @isad_rofiq @ariosubagio @abufaizkamal @wir_68 @quoteretjeh @DulKemplujoss @DjoyTh @advencious @HesbinP @Lubissafa @Herryouwlia @andika9105019 @WidSumartopo @kriwilamarta361 @las3acc @CPereng @AhmadYa12536993 @MasihPemuda Bentul Kang, Sampai Detik ini Jakarta masih Ibu Kota Republik Indonesia, jd ga masalah kita yg bukan warga Jkt ikut 'Menghajar' Gluebener yg #4niesHancurkanJakarta !! 
#4niesMundurJakartaTeratur",0
Jokowi Ngebet Ada 'Silicon Valley' di Ibu Kota Baru - CNBC Indonesia https://t.co/PdcqCJxnal https://t.co/VM9tuapIla,1
"Pengamat Gila
Ya jelas ibu kota baru buat Indonesia
Lalu Ibu kota sekarang buat siapa
Rasanya Ibu kota sekarang
Hanya buat si Wan Aibon
Dan KADRUN KADRUN
Sebab mereka merasa,bahwa
Jakarta adalah milik mereka
Dan sesuka hati mereka,mau buat apa dengan Jakarta",0
"@idtodayco Baru  direncanakan melibatkan China untuk design Ibu kota baru, tahu-2 China sudah maju dua langkah kedepan dgn santai mengaku perairan Natuna itu miliknya, hebatlah bisa membuat bingung pihak Indonesia.
Mau berbuat tegas, ttp sungkan sdh banyak bantuan dan pinjaman yg diterima.",0
"@triwul82 Baru terjadi di dunia, kalau seorang Gubernur ibu kota di indonesia di gugat, karna tidak mampu bekerja, bisanya cuma menyusun kata dan bicara, ini memalukan diri sendiri dan sangat memalalukan Negara kita.",0
"MUNDURLAH ANIES AGAR JAKARTA BISA SEGERA DITATA OLEH ORG YG PANTAS DSNA, WALAU KELAK JAKARTA HANYA BEKAS IBU KOTA, TAPI BATAVIA PUNYA SEJARAH BUAT INDONESIA. JNGLAH DILENGKAPI SEJARAHNYA DGN CANTUMAN NAMA ANDA BHW PERNAH ADA GUB JAKARTA YG TAK BISA APA² #4niesMundurJakartaTeratur https://t.co/FPwJKSvk7k",0
Muncul petisi pencopotan ANIS. .. yg dianggap gagal dlm mengambil kebijakan dan pelayanan terhadap kehidupan warga DKI.. INI sudah selayaknya DICOPOT . ANIS. YG Ngga becus mengurus IBU KOTA. Negri ini milik rakyat Indonesia.bukan milik mbahmu ANIS...!!??????.,0
"?;

??????Rasa penasaran akan negeri asing merupakan salah satu pemicu pindahnya Hime ke negara Indonesia. Tepatnya di ibu kota negara tersebut, Jakarta, atas persetujuan sang abang. [ Tentu, membujuknya itu sangaa—atlah sulit, namun Hime akhirnya menang! ] ?",0
"Banjir telah menjadi momok yang bertahun-tahun meliputi Indonesia, khususnya ibu kota negara kita Jakarta.  Apabila musim hujan sudah tiba, maka bukan hanya di televisi, radio, atau media informasi lainnya, kata banjir akan sering menghampiri indera pendengaran kita.",0
"@kangHusniMahbub @jokowi @BNPB_Indonesia @KemensosRI Daerah Khusus Ibu Kota NKRI dg fakta antisipasi minimal thd bencana banjir tahunan, jangankan kita sendiri duniapun akan menjual kegagalan ini",0
"Ibu kota Belanda Amsterdam!
Ibu Kota Indonesia Tarendam!",0
"@koran_jakarta Ibu kota Belanda Amsterdam
Ibu kota Indonesia teredam
Sedih...",0
"Kemarin, Beta dikirim undangan petisi terkait pencopotan gubernur @aniesbaswedan . Katanya karena dianggap tidak becus dalam menangani masalah ibu kota Indonesia, yakni #BanjirJakarta2020 . 

Mari kita mendukung pak @aniesbaswedan dalam penanganan banjir ibukota. #savejakarta",1
"Maafkan beliau ya bung @FiersaBesari lirik nya dirubah ??????
Beberapa nama daerah di ibu kota negara Indonesia yang baru https://t.co/OVEGJ6M06b",0
"@hnurwahid Oo ibu kota baru ngutang banyak ke china !! 
Pantesan,
Belum2 negara sdh jadi sapi perahnya china, negara di gadaikan. 
Indonesia kembali di jajah.
Jual harga diri.

#TegakkanKedaulatanBangsa #TegakkanKedaulatanBangsa",0
@JatIkhwan No wonder Indonesia pindahkan ibu kota.,0
"keren sekali netizen indonesia, khususnya ibu kota???????????? https://t.co/aL6VGJJO67",0
"I could never travel alone because my knowledge about geography sucks. Kalo lo tanya ke gue nama ibu kota negara, atau bahkan provinsi di Indonesia deh, pasti banyak yang gak bisa gue jawab. IPS gue tuh jeblok total.",0
"Sebaiknya gak bicaralah Pak @aniesbaswedan rakyat Indonesia tidak akan berkomentar, jika Jakarta itu bukan Ibu Kota RI. Kalau gak becus ya mundur.
#4niesGaBecusKerja

Anies Sebut Penanganan Banjir Bisa Diatasi Lurah | https://t.co/ddWpDRGDNB https://t.co/71O743jKGh",0
"Ibu Kota Belanda : Amsterdam 
Ibu Kota Indonesia : Terendam",0
"@BLankajojo @MDephary @seleb_berita @Ha_Kindaichi @TeddiHasan @kangdede78 @FIAFormulaE DKI Ibu Kota Indonesia Bro..dan di situ pusat beroprasi nya sistem kerja Pemerintahan,ente faham dong?? Di situ siapa pemegang otoritas daerah tersebut? Anggaran penataan bisnis dsb. semua ada disitu..trus terjadi bencana banjir, smpe nelan korban,nah apa tindakan ente?",0
Waduh bisa bahaya jangan 2 ibu kota baru bukan untuk indonesia tp untuk china menguasai Indonesia... https://t.co/sH3dPq3Qrw,0
"@liem_id PENGKHIANAT BANGSA INDONESIA.
MAU BANGUN IBU KOTA KOK PAKAI UANG NEGARA LAIN, APALAGI CHINA.",0
"kita berkepijakan tidak hanya JKT yg perlu kita utamakan adalah seluruh Rakyat Indonesia Pemindahan Ibu kota  Harus segara di lakukan...
 Banjir Melanda Jabodetabek, MPR Singgung Pemindahan Ibu Kota https://t.co/6eMec5rzwc",1
"Perencanaan pembangunan Ibu Kota Negara baru telah mendapatkan desain yang dibuat oleh pemenang sayembara, yakni Nagara Rimba Nusantara. Namun, sebelum membangun konstruksi dari desain tersebut. Pemerintah Indonesia… https://t.co/lgnSuZaVX7",1
"@FerdinandHaean2 @aniesbaswedan Si Jokowi aja janji atasi banjir dan macet kalau jadi Presiden itu cuma ngibul doang, sekarang alasannya pindah ibu kota. Jadi gak usah nyalahin gubernur.. intropeksi masing2 aja. Siapa tau ini teguran dari tuhan untuk INDONESIA yang di pimpin sama orang planga plongo",1
"@liem_id Beaok ibu kota baru Indonesia lahanya milik cina dan kita cuma ngontrak karna gk sanggup bayar utang , dngan demikian negara cina akan menguasai pemerintahan kita",0
Peribahasa mengatakan Ibu kota belanda asterdam...!  Ibu kota indonesia terendam..! Semoga tidak terulang lagi..,0
"Misalnya Indonesia sgt siap perang fisik,China tak mau meladeni perang fisik walaupun di atas kertas China tak mungkin kalah, China menguasai lewat jalur lunak memberi semua yang di inginkan Indonesia termasuk membangun ibu kota negara baru, selanjutnya pulau Natuna di kuasai",0
"Para pendukung si nis pasti sll berfikir, kenapa hanya si nis yg disorot netizen dr seluruh antero Indonesia,

Gw kasih tau ya, Jakarta itu adlh Ibu Kota Indonesia, milik semua Rakyat, Ibu Kota Terluka, Rakyat pun Terluka.

Jadi #4niesMundurlah krn kemampuan anda masih rendah. https://t.co/u2BTOgdy9g",0
"Pertanyaan, ""emang lu tinggal dimana"" ke orang luar DKI bikin bete juga. DKI itu propinsi juga Ibu Kota Negara, etalase nya Indonesia. Siapapun warga negara Indonesia ya ingin etalase negara itu dipoles dgn baik &amp; indah. 

@_____SIN4L0A @P3nj3l4j4h_id
@03__nakula @Shda_Agatha https://t.co/JBGtKJfBzY",0
Ada China di Balik Ibu Kota Baru Indonesia https://t.co/X4IPMlA0yz,0
"@FPI87932287 @andreadianto @yunartowijaya Dangkal banget kalo nanya kayak gini..  Jakarta itu ibu kota Indonesia emang yg bukan warga ga boleh kasih masukan?saran?kalo Salah dinyinyirin bersyukur, lah yg lain mo mbantu ga ditanggpin. Tahu kan arti ibu kota?  Emang yg punya urusan cuma org jkt?",0
"Bener2 bs jadi ibu bagi warganya.
Semoga takdir membawa ibunya arek2 suroboyo ini jadi ibu dr kota Jakarta. Atau bahkan Ibunya Indonesia.?????? https://t.co/tobuvRursT",0
"Belanda ibu kota nya AMSTERDAM
Indonesia ibukota nya TERENDAM
????????????

#4niesMundurlah https://t.co/uakSlxIpH0",0
"@zarazettirazr Setuju banget... nkri khan katanya harga mati... kedaulatan negara hrs dijunjung... apalagi udah ada berlatih makan beling tahan bacok... maju sono... pertahankan Indonesia, jangan kd alasan ngga punya ongkos... Indonesia bisa buat ibu kota baru, masa ngga punya uang utk itu...",0
Lah? Atas dasar apa kita tidak meributkan wilayah kita yang diakui secara sepihak oleh China? Apa karna mereka investor utama buat ibu kota baru?. Di mana harga diri kalian sebagai Bangsa Indonesia ! anda jenderal kan? Ko bisa bisanya begitu? https://t.co/Bxr2Oq0Kxq,0
"@CastilloJoshima Kejadian seperti ini bisa terjadi di Indonesia, dan hanya beberapa kilo meter dari ibu kota. Sedih banget sungguh. Di komplek perumahanku di Dalem Asri, Jaten, Karanganyar, Solo, perbedaan keyakinan sama sekali tak menjadi sekat. Kami sprti saudara. Yang sabar ya....",0
@hnurwahid Klo Gubernur Jabar lbh paham wilayah nya...jd dlm menagani bencana ga mbulet2...cari kesalahan pihak lain...Klo DKI orang Se Indonesia pada tau ditanta A jawab nya muter2 cari2 alasan lah itu bedanya Ibu Kota RI lg..hem,0
"@samvahbat @DwiAriastuti4 @MobilButut2019 @GunRomli Iya deh yg paling pinter se Indonesia. Kalo dia merasa memimpin dki ya mau bertanggung jawab. Tadi kan saya udah tweets, pemimpin daerah lain juga salah. Dki lebih disorot krn kan ibu kota negara, pusat ekonomi/transaksi ekonomi banyak terjadi di dki.",0
Pas Lihat Video ini gw nangis Bro? ibu Risma org BAIK !Perlu di Dukung utk MenJadi Pemimpin Indonesia utk masa akan datang! Min Bisa Gantiin yg di DKI Jkt or menjadi Gubernur Ibu Kota Baru di Kalimantan!Pasti akan MAJU ibu Kotanya diPimpin oleh Org JUJUR &amp; BUKAN MALING ANGGARAN! https://t.co/ihpmwiG3NK,1
@FariedBasalamah @alfurqn007 @kartarahardja @TeddyGusnaidi @ArjunaFreddy @aniesbaswedan Andai IBU KOTA INDONESIA di pimpin seorang LURAH ????,0
"@susipudjiastuti Itu kan terserah panglima tertinggi buk, mau menembak iyyaa Menhan menunggu komando dari Pak Jkw, kalo seumpama Pak Prabowo menembak trus disalahin gimana? Hubungan indonesia dengan china bisa memburuk, bisa bisa investor china kabur dari proyek ibu kota baru ?? https://t.co/CJPhvg1mCw",0
"Orang2 di tahun 2350 be like 
""Dulu katanya ada kota yang hilang di indonesia dan bahkan sempat jadi ibu kota indonesia"" https://t.co/PRMxEmbtJH",0
"Owalaahhh, jadi demi alasan investasi gpp gitu kedaulatan negara dikapling (diinjak2) oleh China?  
Takut investasi ke Ibu Kota Negara baru ga cair dari sono?  
Indonesia jelas tergadaikan, pemimpinnya koplak begini.
@w_runturambi 
@asboediono_ 
@4smara1701 
@do_ra_dong https://t.co/jy5QOQW6og",0
"Jakarta bukan hanya milik warga yg berdomisili DKI saja, tapi milik seluruh warga Indonesia,
Karena Jakarta adalah Ibu Kota Indonesia. 
Joko Widodo: Copot Anies Baswedan sebagai Gubernur DKI Jakarta! - Tandatangani Petisi! https://t.co/FK8FDwAqm1 lewat @ChangeOrg_ID",0
"This is why indonesia tukar ibu kota dari jakarta ke kalimantan. jakarta dijangka tenggelam tahun 2050.

Indonesia banjir teruk, australia pulak hutan terbakar sampai darurat. #ClimateChange is happening. https://t.co/6j45NrgrXa",1
"perairan indonesia diganggu
ibu kota banjir
papua panas
bpjs naik

apalagi hayo?",0
"@setiawardana21 @Jos3Franklin @do_ra_dong bong, loe gak mikir apa Indonesia hampir bangkrut karena hutang, BUMN dijual, aset dilelang demi ibu kota cebong, ekonomi nyungsep
Loe gak punya otak apa?
Emang Anies membuat Indonesia hancur?
Lihat skala nasional yg lbih besar
Klau bodoh jgn dpamerin lah
#PresidenHasilJiwasraya",0
@MichelAdamHeni2 Apa pengusaha Indonesia tidak mampu membangun ibu kota baru,0
"@Sea_Ghost88 @haikal_hassan Iya sekarang Jakarta lebih baik... Lebih baik cepat pindah ibu kota Indonesia...
????????????????????????",1
"@EcaClarisa Helloo..Jakarta Ibu Kota Indonesia, pa @hnurwahid Masa Skelas Ibu Kota, Nangani Banjir Cm Pake Kata"" dan ""Retorika Sampe Di sini Faham Mungkin Bpa.",0
"@kis_1_to @aniesbaswedan Knp mjd sorotan?
Krn DKI adlh ibu kota.
Wajah indonesia di mata dunia.
Klo wajah kita belepotan penuh lumpur..apa penilaian dunia thd indonesia..
Itu intinya.",0
"Mundurlah Pak Anies Agar Jakarta Bisa Segera Ditata Oleh Orang Yg Pantas Disana. Walau Kelak Jakarta Hanya Bekas Ibu Kota, Tapi Batavia Punya Sejarah Buat Indonesia. Janganlah Dilengkapi Sejarahnya Dgn Cantuman Nama Anda Bhw Pernah Ada Gub Jakarta Yg Tak Bisa Apa²
#4niesMundurlah https://t.co/NGfCxI8mRW",0
"@idtodayco mau investasi ibu kota baru atw mau bikin negara baru di Indonesia,?",0
"aku tak igt baca/tengok dekat mana, but one of the reason ibu kota Indonesia, dipindahkan dari Jakarta ke KalSel disebabkan Jakarta akan banjir/tenggelam",0
Tiga Negara ini Bantu Indonesia Desain Ibu Kota Baru #JelangPelantikanPresiden #GerakanCintaIndonesia #IndonesiaBerdaulat #PelantikanJokowi #PengukuhanKedaulatanRakyat #KawalKemenaganRakyat #JokowiTidakSendiri https://t.co/dmylbs2iua https://t.co/CmOlaZqnEU,1
Benarkah Kereta cepat Indonesia Cina ga berijin ?!  Seperti inikah yg diharapkan rakyat ? Terus membangun dgn uang Hutang tanpa Kajian Lingkungan Strategis  &amp; amdal. Aset mau dijual triliunanpun bukan buat bayar hutang tapi tuk mindahin ibu kota &amp; lagi2 China dilibatkan https://t.co/BTJ048C2PA,0
@KenurMerah @Baracuda1818 Bukan hanya di Nusantara...tp dari Luar Negeri jg menyoroti masalah banjir di Ibu Kota Indonesia / Jakarta.,0
"??:Apa ibu kota BELANDA
??: AMSTERDAM
??:Kalo ibu kota INDONESIA
??:TERENDAM

O'oowW....????",0
"WALAU KELAK JAKARTA HANYA BEKAS IBU KOTA, TAPI BATAVIA PUNYA SEJARAH BUAT INDONESIA. JANGANLAH DILENGKAPI SEJARAHNYA DGN CANTUMAN NAMA ANDA BHW PERNAH ADA GUB JAKARTA YG TAK BISA APA². https://t.co/EWGslUjYdA",0
"@hnurwahid Karena jakarta Pusat Ibu Kota Indonesia, jika Banjir sangat jelek dilihat Oleh Negara lain",0
"@hnurwahid JAKARTA ribut karena JAKARTA IBU KOTA. MUKAnya INDONESIA YANG ORANG LUAR LIHAT. Daerah lain untk WALKOT,BUPATI,GUB mereka SADAR ada kekurangann segera MINTA MAAF. Dan Gub jakarta masih sibuk NGELES kaya tidak bikin SALAH",0
Tidak ada pembatalan lokasi Jembatan Tol Teluk Balikpapan https://t.co/AkxaidhHR8,0
China Mau Bantu Indonesia Desain Ibu Kota Baru https://t.co/xafelF8FNl https://t.co/T4hKod1sUf,1
"Memangnya Indonesia Berani Perang? Saya Yakin Indonesia Tak Berani, Kecuali Dengan Rakyatnya Sendiri .

China Bakal Jadi Investor Terbesar Termasuk Untuk Ibu Kota Baru, Pantas Luhut Minta Jangan Ributkan Natuna -- https://t.co/hUagPqgXG3",0
"DKI itu Ibu Kota Negara Republik Indonesia.

Semua berharap yang terbaik.

Sampai sini saja ente paham kaga ? https://t.co/4oZsTPU8Et",0
"Melihat lemahnya Rezim ini terhadap Cina yg telah menodai NKRI di LNU .. wajar rakyat curiga dengan rencana kepindahan Ibu Kota ke Kalimantan, apalagi full investor adalah CINA juga ...

Apakah Indonesia mau digadaikan atau dijual ke CINA ?",0
"@PolhukamRI @jokowi setengah mati jual indonesia untuk menarik investor, @aniesbaswedan malah membiarkan ibu kota negara tenggelam.
Patut diduga Anies punya skenario jahat terhadap rencana Jokowi. Pak @karniilyas  Coba kupas tuntas di ILC.",0
"Tiru Soekarno dan Soeharto yg membangun Kota baru seperti Palangka Raya, Banjar Baru, dan Jonggol dgn kemampuan sendiri.
Kalau RRC yg membangun ibu kota RI, Indonesia ini dijajah RRC.
Luhut ini kok bisa seenaknya? https://t.co/W33GVcFpIS",0
"@rmol_id Tiru Soekarno dan Soeharto yg membangun Kota baru seperti Palangka Raya, Banjar Baru, dan Jonggol dgn kemampuan sendiri.
Kalau RRC yg membangun ibu kota RI, Indonesia ini dijajah RRC.
Luhut ini kok bisa seenaknya?",0
"@AnakKolong_ @DKIJakarta Turut prihatin thd apa yg tlh terjadi di JKT.

Spt nya bbrp hari ini seluruh rakyat indonesia mengarahkan pandangannya ke ibu kota.

""banjirnya di jakarta yg gedeg &amp; gregegetan seluruh indonesia""??

semoga kita bisa hikmah dari apa yg terjadi terutama dlm hal memilih pemimpin.",0
"Tetapi ketika kini Jakarta sedang menghadapi bencana...
Rasanya semua media gempar
Warganet ribut mendebatkan berbagai hal tentang Jakarta

Ada apa dengan jakarta?
Apakah karena Ia adalah ibu kota yg merupakan sorotan dan muka dr indonesia?",0
